sample,true_stage,progression_score,pred_ordinal
GSM148911,MM_Relapse,3.28,MM_New
GSM148912,MGUS,1.8739999999999999,SMM
GSM148914,MM_New,2.846,MM_New
GSM148915,MM_New,2.908,MM_New
GSM148916,MM_Relapse,3.146,MM_New
GSM148917,MM_New,2.9179999999999997,MM_New
GSM148918,MM_New,2.9899999999999998,MM_New
GSM148919,SMM,2.634,MM_New
GSM148920,MM_Relapse,3.388,MM_New
GSM148921,MM_New,2.6020000000000003,MM_New
GSM148922,MM_New,3.186,MM_New
GSM148923,MM_New,3.05,MM_New
GSM148924,MM_Relapse,2.93,MM_New
GSM148925,MM_New,2.4619999999999997,SMM
GSM148926,MM_Relapse,3.072,MM_New
GSM148927,SMM,2.466,SMM
GSM148928,SMM,2.618,MM_New
GSM148929,SMM,2.604,MM_New
GSM148930,MM_Relapse,2.858,MM_New
GSM148931,SMM,2.794,MM_New
GSM148932,MM_Relapse,3.058,MM_New
GSM148933,MM_Relapse,3.08,MM_New
GSM148934,MM_Relapse,2.254,SMM
GSM148935,MM_Relapse,3.188,MM_New
GSM148936,MM_Relapse,2.9539999999999997,MM_New
GSM148937,MGUS,2.5119999999999996,MM_New
GSM148938,MM_New,2.746,MM_New
GSM148939,MM_New,2.764,MM_New
GSM148940,MM_New,2.7560000000000002,MM_New
GSM148941,SMM,2.468,SMM
GSM148942,MM_New,2.856,MM_New
GSM148943,SMM,2.2140000000000004,SMM
GSM148944,MM_New,2.2520000000000002,SMM
GSM148945,MM_Relapse,2.896,MM_New
GSM148946,MM_New,2.722,MM_New
GSM148947,MM_New,3.006,MM_New
GSM148948,MGUS,2.6,MM_New
GSM148949,MM_New,3.13,MM_New
GSM148950,MM_New,3.0620000000000003,MM_New
GSM148951,MM_New,3.0880000000000005,MM_New
GSM148952,MM_Relapse,2.8059999999999996,MM_New
GSM148953,MGUS,1.5659999999999998,SMM
GSM148954,MGUS,1.6099999999999999,SMM
GSM148955,MM_New,2.678,MM_New
GSM148956,MM_New,2.862,MM_New
GSM148957,SMM,2.184,SMM
GSM148958,MM_New,2.9299999999999997,MM_New
GSM148959,MM_Relapse,3.196,MM_New
GSM148960,MM_New,2.914,MM_New
GSM148961,MM_New,1.96,SMM
GSM148962,MM_Relapse,2.766,MM_New
GSM148963,MGUS,1.6600000000000001,SMM
GSM148964,MM_New,3.116,MM_New
GSM148965,SMM,2.196,SMM
GSM148966,MGUS,1.486,MGUS
GSM148967,MM_New,3.324,MM_New
GSM148968,MM_New,2.4499999999999997,SMM
GSM148969,MM_Relapse,2.9979999999999998,MM_New
GSM148970,MGUS,1.4140000000000001,MGUS
GSM148971,MM_New,2.4000000000000004,SMM
GSM148972,MGUS,1.94,SMM
GSM148973,MM_New,3.1119999999999997,MM_New
GSM148974,MM_New,2.888,MM_New
GSM148975,SMM,2.378,SMM
GSM148976,MM_New,1.3860000000000001,MGUS
GSM148977,MGUS,1.766,SMM
GSM148978,MM_New,2.302,SMM
GSM148979,MM_New,2.7800000000000002,MM_New
GSM148980,MM_Relapse,3.384,MM_New
GSM148981,MM_New,2.834,MM_New
GSM148982,MGUS,2.32,SMM
GSM148984,SMM,1.818,SMM
GSM148985,MGUS,1.734,SMM
GSM148986,MM_New,3.008,MM_New
GSM148987,MM_New,2.79,MM_New
GSM148988,MM_New,2.892,MM_New
GSM148989,MM_New,2.53,MM_New
GSM148990,MM_New,3.04,MM_New
GSM148991,MM_New,2.91,MM_New
GSM148992,MM_New,2.892,MM_New
GSM148993,MM_New,3.2140000000000004,MM_New
GSM148994,SMM,2.686,MM_New
GSM148995,MM_New,3.218,MM_New
GSM148996,Normal_PC,0.924,MGUS
GSM148997,MM_New,2.8339999999999996,MM_New
GSM148998,MM_New,3.0200000000000005,MM_New
GSM148999,MM_New,2.916,MM_New
GSM149000,MM_Relapse,2.542,MM_New
GSM149001,MM_Relapse,2.7800000000000002,MM_New
GSM149002,MM_New,2.538,MM_New
GSM149003,MGUS,1.7040000000000002,SMM
GSM149004,MM_New,2.094,SMM
GSM149005,MM_New,2.82,MM_New
GSM149006,MM_New,2.936,MM_New
GSM149007,MM_New,3.052,MM_New
GSM149008,MM_New,3.302,MM_New
GSM149009,MM_New,2.852,MM_New
GSM149010,MM_New,2.296,SMM
GSM149011,MGUS,2.2960000000000003,SMM
GSM149012,MM_Relapse,2.882,MM_New
GSM149013,MGUS,1.42,MGUS
GSM149014,SMM,1.9779999999999998,SMM
GSM149015,MGUS,2.5180000000000007,MM_New
GSM149016,MM_New,2.5420000000000003,MM_New
GSM149017,MM_New,2.072,SMM
GSM149018,MM_New,2.676,MM_New
GSM149019,MM_New,3.116,MM_New
GSM149020,SMM,2.7760000000000002,MM_New
GSM149021,MM_New,2.75,MM_New
GSM149022,MGUS,2.18,SMM
GSM149023,MM_Relapse,2.268,SMM
GSM149024,SMM,2.604,MM_New
GSM149025,MM_New,2.594,MM_New
GSM149026,SMM,2.02,SMM
GSM149027,SMM,1.672,SMM
GSM149028,MM_Relapse,2.376,SMM
GSM149029,Normal_PC,1.218,MGUS
GSM149030,MM_Relapse,2.306,SMM
GSM149031,MM_New,3.12,MM_New
GSM149032,MM_Relapse,3.0740000000000003,MM_New
GSM149033,MM_New,2.64,MM_New
GSM149034,MM_Relapse,3.192,MM_New
GSM149036,SMM,2.606,MM_New
GSM149038,MM_New,2.374,SMM
GSM149040,MM_New,2.4859999999999998,SMM
GSM149044,MM_New,2.698,MM_New
GSM149048,MM_New,2.476,SMM
GSM149049,MM_New,2.64,MM_New
